,Actuals,Predictions
2139,2,1
2140,2,1
2141,2,1
2142,2,1
2143,2,1
2144,2,1
2145,2,1
2146,2,1
2147,2,1
2148,2,1
2149,2,1
2150,2,1
2151,2,1
2152,2,1
2153,2,1
2154,2,1
2155,2,1
2156,2,1
2157,2,1
2158,2,1
2159,2,1
2160,2,1
2161,2,1
2162,2,1
2163,2,1
2164,2,1
2165,2,1
2166,2,1
2167,2,1
2168,2,1
2169,2,1
2170,2,1
2171,2,1
2172,2,1
2173,2,1
2174,2,1
2175,2,1
2176,2,1
2177,2,1
2178,2,1
2179,2,1
2180,2,2
2181,2,2
2182,2,1
2183,2,2
2184,2,2
2185,2,2
2186,2,2
2187,2,1
2188,2,1
2189,2,1
2190,2,1
2191,2,1
2192,2,1
2193,2,4
2194,2,1
2195,2,1
2196,2,1
2197,2,1
2198,2,1
2199,2,1
2200,2,1
2201,2,1
2202,2,1
2203,2,1
2204,2,1
2205,2,1
2206,2,1
2207,2,1
2208,2,1
2209,2,1
2210,2,1
2211,2,1
2212,2,1
2213,2,1
2214,2,1
2215,2,1
2216,2,1
2217,2,1
2218,2,1
2219,2,1
2220,2,2
2221,2,2
2222,2,2
2223,2,2
2224,2,2
2225,2,2
2226,2,2
2227,2,2
2228,2,2
2229,2,2
2230,2,2
2231,2,2
2232,2,2
2233,2,2
2234,2,2
2235,2,2
2236,2,2
2237,2,2
2238,2,2
2239,2,2
2240,2,2
2241,2,2
2242,2,2
2243,2,1
2244,2,2
2245,2,2
2246,2,2
2247,2,2
2248,2,2
2249,2,2
2250,2,2
2251,2,2
2252,2,2
2253,2,2
2254,2,2
2255,2,2
2256,2,2
2257,2,2
2258,2,2
2259,2,2
2260,2,2
2261,2,2
2262,2,2
2263,2,2
2264,2,2
2265,2,2
2266,2,2
2267,2,2
2268,2,2
2269,2,2
2270,2,2
2271,2,2
2272,2,2
2273,2,2
2274,2,2
2275,2,2
2276,2,2
2277,2,2
2278,2,2
2279,2,2
2280,2,2
2281,2,2
2282,2,2
2283,2,2
2284,2,2
2285,2,2
2286,2,2
2287,2,2
2288,2,2
2289,2,2
2290,2,2
2291,2,2
2292,2,2
2293,2,2
2294,2,2
2295,2,2
2296,2,2
2297,2,2
2298,2,2
2299,2,2
2300,2,2
2301,2,2
2302,2,2
2303,2,2
2304,2,2
2305,2,2
2306,2,2
2307,2,2
2308,2,2
2309,2,2
2310,2,2
2311,2,2
2312,2,2
2313,2,2
2314,2,2
2315,2,2
2316,2,2
2317,2,2
2318,2,2
2319,2,2
2320,2,2
2321,2,2
2322,2,2
2323,2,2
2324,2,2
2325,2,2
2326,2,2
2327,2,2
2328,2,2
2329,2,2
2330,2,2
2331,2,2
2332,2,2
2333,2,2
2334,2,2
2335,2,2
2336,2,2
2337,2,2
2338,2,2
2339,2,2
2340,2,2
2341,2,2
2342,2,2
2343,2,2
2344,2,2
2345,2,2
2346,2,2
2347,2,2
2348,2,2
2349,2,2
2350,2,2
2351,2,2
2352,2,1
2353,2,2
2354,2,2
2355,2,2
2356,2,2
2357,2,2
2358,2,2
2359,2,2
2360,2,2
2361,2,2
2362,2,2
2363,2,2
2364,2,2
2365,2,2
2366,2,2
2367,2,2
2368,2,2
2369,2,2
2370,2,2
2371,2,2
2372,2,2
2373,2,2
2374,2,2
2375,2,2
2376,2,2
2377,2,2
2378,2,2
2379,2,2
2380,2,2
2381,2,2
2382,2,2
2383,2,2
2384,2,2
2385,2,2
2386,2,2
2387,1,1
2388,1,1
2389,1,1
2390,1,1
2391,1,1
2392,1,1
2393,1,1
2394,1,1
2395,1,1
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,1,1
2401,1,1
2402,1,1
2403,1,1
2404,1,1
2405,1,1
2406,1,1
2407,1,1
2408,1,1
2409,1,1
2410,1,1
2411,1,1
2412,1,1
2413,1,1
2414,1,1
2415,1,1
2416,1,1
2417,1,1
2418,1,1
2419,1,1
2420,1,1
2421,1,1
2422,1,1
2423,1,1
2424,1,1
2425,1,1
2426,1,1
2427,1,1
2428,1,1
2429,1,1
2430,1,1
2431,1,1
2432,1,1
2433,1,1
2434,1,1
2435,1,1
2436,1,1
2437,1,1
2438,1,1
2439,1,2
2440,1,1
2441,1,1
2442,1,1
2443,1,1
2444,1,1
2445,1,1
2446,1,1
2447,1,1
2448,1,1
2449,1,1
2450,1,2
2451,1,1
2452,1,1
2453,1,1
2454,1,1
2455,1,1
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,1,1
2462,1,1
2463,1,1
2464,1,1
2465,1,1
2466,1,1
2467,1,1
2468,1,1
2469,1,1
2470,1,1
2471,1,1
2472,1,1
2473,1,1
2474,1,1
2475,1,1
2476,1,1
2477,1,1
2478,1,1
2479,1,1
2480,1,1
2481,1,1
2482,1,1
2483,1,1
2484,1,1
2485,1,1
2486,1,1
2487,1,1
2488,1,1
2489,1,1
2490,1,1
2491,1,1
2492,1,1
2493,1,1
2494,1,1
2495,1,1
2496,1,1
2497,1,1
2498,1,1
2499,1,1
2500,1,1
2501,1,1
2502,1,1
2503,1,1
2504,1,2
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,1,1
2510,1,1
2511,1,1
2512,1,1
2513,1,1
2514,1,1
2515,1,1
2516,1,1
2517,1,1
2518,1,1
2519,1,1
2520,1,1
2521,1,1
2522,1,0
2523,1,1
2524,1,0
2525,1,1
2526,1,1
2527,1,1
2528,1,1
2529,1,1
2530,1,1
2531,1,1
2532,1,1
2533,1,1
2534,1,1
2535,1,1
2536,1,1
2537,1,1
2538,1,1
2539,1,1
2540,1,3
2541,1,0
2542,1,3
2543,1,1
2544,1,3
2545,1,1
2546,1,3
2547,1,0
2548,1,1
2549,1,1
2550,1,0
2551,1,1
2552,1,0
2553,1,1
2554,1,1
2555,1,1
2556,1,3
2557,1,1
2558,1,3
2559,1,0
2560,1,4
2561,1,1
2562,1,1
2563,1,0
2564,1,3
2565,1,4
2566,1,4
2567,1,0
2568,1,0
2569,1,0
2570,1,1
2571,1,1
2572,1,1
2573,1,0
2574,1,3
2575,1,3
2576,1,4
2577,1,1
2578,1,4
2579,1,4
2580,1,1
2581,1,3
2582,1,0
2583,1,1
2584,1,1
2585,1,1
2586,1,3
2587,1,1
2588,1,1
2589,1,1
2590,1,1
2591,1,1
2592,1,1
2593,1,1
2594,1,1
2595,1,1
2596,1,1
2597,1,1
2598,1,1
2599,1,3
2600,1,3
2601,1,3
2602,1,1
2603,1,3
2604,1,0
2605,1,1
2606,1,1
2607,1,2
2608,1,2
2609,1,3
2610,1,2
2611,1,1
2612,1,1
2613,1,1
2614,1,1
2615,1,1
2616,1,0
2617,1,3
2618,1,0
2619,1,1
2620,1,4
2621,1,3
2622,1,3
2623,1,3
2624,1,3
2625,1,1
2626,1,0
2627,1,1
2628,1,4
2629,1,1
2630,1,1
2631,1,1
2632,1,1
2633,1,1
2634,1,1
2635,1,3
2636,1,3
2637,1,1
2638,1,0
2639,1,2
2640,1,0
2641,1,2
2642,1,4
2643,1,2
2644,1,3
2645,1,1
2646,0,1
2647,0,1
2648,0,1
2649,0,1
2650,0,1
2651,0,1
2652,0,1
2653,0,0
2654,0,1
2655,0,1
2656,0,1
2657,0,1
2658,0,1
2659,0,1
2660,0,1
2661,0,1
2662,0,3
2663,0,1
2664,0,1
2665,0,1
2666,0,1
2667,0,1
2668,0,1
2669,0,1
2670,0,1
2671,0,0
2672,0,1
2673,0,3
2674,0,3
2675,0,1
2676,0,1
2677,0,1
2678,0,3
2679,0,0
2680,0,2
2681,0,0
2682,0,1
2683,0,3
2684,0,3
2685,0,1
2686,0,1
2687,0,2
2688,0,3
2689,0,3
2690,0,1
2691,0,1
2692,0,1
2693,0,1
2694,0,0
2695,0,2
2696,0,2
2697,0,1
2698,0,1
2699,0,1
2700,0,1
2701,0,1
2702,0,1
2703,0,1
2704,0,3
2705,0,1
2706,0,2
2707,0,1
2708,0,1
2709,0,1
2710,0,2
2711,0,0
2712,0,2
2713,0,1
2714,0,2
2715,0,2
2716,0,1
2717,1,1
2718,1,2
2719,1,2
2720,1,1
2721,1,1
2722,1,2
2723,1,2
2724,1,2
2725,1,1
2726,1,2
2727,1,2
2728,1,1
2729,1,0
2730,1,1
2731,1,1
2732,1,1
2733,1,1
2734,1,2
2735,1,2
2736,1,2
2737,1,4
2738,1,2
2739,1,0
2740,1,1
2741,1,1
2742,1,0
2743,1,0
2744,1,0
2745,1,1
2746,1,1
2747,1,1
2748,1,0
2749,1,1
2750,1,1
2751,1,1
2752,1,0
2753,1,0
2754,1,0
2755,1,0
2756,1,2
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,1,1
2762,1,1
2763,1,1
2764,1,1
2765,1,1
2766,1,2
2767,1,2
2768,1,2
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2773,1,1
2774,1,1
2775,1,1
2776,1,1
2777,1,1
2778,1,1
2779,1,2
2780,1,1
2781,1,1
2782,1,1
2783,1,1
2784,1,1
2785,1,1
2786,1,1
2787,1,1
2788,1,1
2789,1,1
2790,1,2
2791,1,2
2792,1,2
2793,1,1
2794,1,2
2795,1,2
2796,1,2
2797,1,1
2798,1,1
2799,1,1
2800,1,1
2801,1,2
2802,1,2
2803,1,2
2804,1,1
2805,1,1
2806,1,2
2807,1,2
2808,1,1
2809,1,2
2810,1,1
2811,1,1
2812,1,1
2813,1,1
2814,1,2
2815,1,1
2816,1,1
2817,1,1
2818,1,1
2819,1,1
2820,1,1
2821,1,2
2822,1,2
2823,1,1
2824,1,1
2825,1,1
2826,1,1
2827,1,1
2828,1,1
2829,1,1
2830,1,2
2831,1,2
2832,1,1
2833,1,1
2834,1,2
2835,1,2
2836,1,2
2837,1,1
2838,1,1
2839,1,1
2840,1,1
2841,1,1
2842,1,1
2843,1,1
2844,1,1
2845,1,1
2846,1,1
2847,1,1
2848,1,1
2849,1,0
2850,1,1
2851,1,1
2852,1,1
2853,1,1
2854,1,1
2855,1,1
2856,1,1
2857,1,1
2858,1,1
2859,1,1
2860,1,1
2861,1,1
2862,1,1
2863,1,2
2864,1,0
2865,1,1
2866,1,1
2867,1,1
2868,1,1
2869,1,1
2870,1,1
2871,1,1
2872,1,1
2873,1,2
2874,1,2
2875,1,1
2876,1,1
2877,1,2
2878,1,1
2879,1,1
2880,1,1
2881,1,1
2882,1,1
2883,1,1
2884,1,1
2885,1,1
2886,1,1
2887,1,1
2888,1,1
2889,1,1
2890,1,1
2891,1,1
2892,1,1
2893,1,1
2894,1,1
2895,1,1
2896,1,1
2897,1,1
2898,1,1
2899,1,1
2900,1,1
2901,1,1
2902,1,1
2903,1,1
2904,1,1
2905,1,1
2906,1,1
2907,1,1
2908,1,1
2909,1,1
2910,1,1
2911,1,1
2912,1,1
2913,1,1
2914,1,1
2915,1,2
2916,1,1
2917,1,1
2918,1,2
2919,1,2
2920,1,1
2921,1,1
2922,1,2
2923,1,2
2924,1,2
2925,1,1
2926,1,1
2927,1,2
2928,1,2
2929,1,1
2930,1,1
2931,1,1
2932,1,1
2933,1,1
2934,1,1
2935,1,1
2936,1,1
2937,1,1
2938,1,1
2939,1,1
2940,1,1
2941,1,1
2942,1,1
2943,1,1
2944,1,1
2945,1,1
2946,1,1
2947,1,1
2948,1,1
2949,1,1
2950,1,1
2951,1,1
2952,1,1
2953,1,2
2954,1,2
2955,1,1
2956,1,1
2957,1,0
2958,1,1
2959,1,0
2960,1,1
2961,1,1
2962,1,0
2963,1,1
2964,1,0
2965,1,1
2966,1,1
2967,1,0
2968,1,0
2969,1,2
2970,1,1
2971,1,1
2972,1,1
2973,1,2
2974,1,1
2975,1,1
2976,1,1
2977,1,1
2978,1,1
2979,1,1
2980,1,1
2981,1,1
2982,1,1
2983,1,1
2984,1,1
2985,1,1
2986,1,1
2987,1,1
2988,1,1
2989,1,1
2990,1,1
2991,1,1
2992,1,1
2993,1,1
2994,1,1
2995,1,1
2996,1,1
2997,1,1
2998,1,2
2999,1,1
3000,1,2
3001,1,1
3002,1,1
3003,1,2
3004,1,1
3005,1,1
3006,1,2
3007,1,1
3008,1,1
3009,1,2
3010,1,1
3011,1,0
3012,1,1
3013,1,1
3014,1,1
3015,1,1
3016,1,4
3017,1,1
3018,1,1
3019,1,1
3020,1,1
3021,1,3
3022,1,1
3023,1,1
3024,1,1
3025,1,3
3026,1,1
3027,1,1
3028,1,0
3029,1,1
3030,1,1
3031,1,1
3032,1,1
3033,1,1
3034,1,1
3035,1,2
3036,1,2
3037,1,1
3038,1,1
3039,1,1
3040,1,1
3041,1,1
3042,1,1
3043,1,1
3044,1,1
3045,1,1
3046,1,0
3047,1,1
3048,1,1
3049,1,1
3050,1,1
3051,1,1
3052,1,1
3053,1,1
3054,1,1
3055,1,1
3056,1,1
3057,1,1
3058,1,1
3059,1,1
3060,1,1
3061,1,1
3062,1,2
3063,1,2
3064,1,1
3065,1,0
3066,1,1
3067,1,1
3068,1,1
3069,1,1
3070,1,2
3071,1,1
3072,1,1
3073,1,2
3074,1,2
3075,1,1
3076,1,1
3077,1,1
3078,1,1
3079,1,1
3080,1,1
3081,1,1
3082,1,1
3083,1,1
3084,1,1
3085,1,1
3086,1,1
3087,1,1
3088,1,1
3089,1,1
3090,1,1
3091,1,1
3092,1,1
3093,1,1
3094,1,1
3095,1,2
3096,1,1
3097,1,1
3098,1,1
3099,1,2
3100,1,1
3101,1,1
3102,1,1
3103,1,1
3104,1,1
3105,1,2
3106,1,2
3107,1,2
3108,1,1
3109,1,1
3110,1,1
3111,1,1
3112,1,2
3113,1,1
3114,1,1
3115,1,1
3116,1,1
3117,1,1
3118,1,2
3119,1,2
3120,1,1
3121,1,1
3122,1,4
3123,1,1
3124,1,1
3125,1,1
3126,1,1
3127,1,1
3128,1,1
3129,1,1
3130,1,1
3131,1,1
3132,1,1
3133,1,2
3134,1,1
3135,1,1
3136,1,1
3137,1,1
3138,1,1
3139,1,1
3140,1,1
3141,1,1
3142,1,1
3143,1,1
3144,1,2
3145,1,2
3146,1,1
3147,1,1
3148,1,1
3149,1,1
3150,1,2
3151,1,1
3152,1,1
3153,1,4
3154,1,1
3155,1,1
3156,1,1
3157,1,1
3158,1,1
3159,1,1
3160,1,1
3161,1,1
3162,1,1
3163,1,1
3164,1,0
3165,1,1
3166,1,1
3167,1,1
3168,1,1
3169,1,1
3170,1,0
3171,1,1
3172,1,1
3173,1,0
3174,1,1
3175,1,1
3176,1,1
3177,1,1
3178,1,1
3179,1,1
3180,1,0
3181,1,1
3182,1,1
3183,1,1
3184,1,1
3185,1,1
3186,3,1
3187,3,1
3188,3,1
3189,3,1
3190,3,2
3191,3,4
3192,3,0
3193,3,0
3194,3,0
3195,3,4
3196,3,0
3197,3,1
3198,3,0
3199,3,0
3200,3,0
3201,3,1
3202,3,2
3203,3,1
3204,3,2
3205,3,1
3206,3,1
3207,3,2
3208,3,1
3209,3,2
3210,3,2
3211,3,1
3212,3,2
3213,3,2
3214,3,4
3215,3,4
3216,3,2
3217,3,4
3218,3,4
3219,3,2
3220,3,4
3221,3,2
3222,3,1
3223,3,2
3224,3,1
3225,3,3
3226,3,2
3227,3,2
3228,3,2
3229,3,1
3230,3,2
3231,3,1
3232,3,1
3233,3,1
3234,3,1
3235,3,2
3236,3,2
3237,3,2
3238,3,1
3239,3,1
3240,3,1
3241,3,1
3242,3,2
3243,3,1
3244,3,1
3245,3,2
3246,3,2
3247,3,1
3248,3,1
3249,3,2
3250,3,1
3251,3,1
3252,3,2
3253,3,1
3254,3,1
3255,3,1
3256,3,1
3257,3,1
3258,3,1
3259,3,1
3260,3,1
3261,3,1
3262,3,1
3263,3,1
3264,3,1
3265,3,1
3266,3,1
3267,3,2
3268,3,4
3269,3,1
3270,3,1
3271,3,1
3272,3,1
3273,3,1
3274,3,2
3275,3,1
3276,3,1
3277,3,1
3278,3,1
3279,3,0
3280,3,1
3281,3,1
3282,3,1
3283,3,1
3284,3,1
3285,3,1
3286,3,1
3287,3,1
3288,3,2
3289,3,3
3290,3,2
3291,3,1
3292,3,1
3293,3,2
3294,3,1
3295,3,1
3296,3,1
3297,3,2
3298,3,2
3299,3,1
3300,3,1
3301,3,2
3302,3,1
3303,3,2
3304,3,2
3305,3,2
3306,3,2
3307,3,0
3308,3,2
3309,3,1
3310,3,2
3311,3,1
3312,3,1
3313,3,0
3314,3,1
3315,3,1
3316,3,1
3317,3,1
3318,3,1
3319,3,2
3320,3,0
3321,3,1
3322,3,1
3323,3,1
3324,3,1
3325,3,1
3326,3,1
3327,3,1
3328,3,1
3329,3,1
3330,3,1
3331,3,2
3332,3,2
3333,3,2
3334,3,1
3335,3,1
3336,3,1
3337,3,1
3338,3,1
3339,3,3
3340,3,1
3341,3,1
3342,3,2
3343,3,2
3344,3,2
3345,3,2
3346,3,2
3347,3,2
3348,3,1
3349,3,2
3350,3,2
3351,3,1
3352,3,2
3353,3,2
3354,3,2
3355,3,2
3356,3,1
3357,3,4
3358,3,2
3359,3,4
3360,3,2
3361,3,2
3362,3,2
3363,3,2
3364,3,2
3365,3,4
3366,3,2
3367,3,2
3368,3,2
3369,3,2
3370,3,2
3371,3,2
3372,3,2
3373,3,2
3374,3,1
3375,3,4
3376,3,2
3377,3,1
3378,3,2
3379,3,1
3380,3,2
3381,3,2
3382,3,2
3383,3,2
3384,3,1
3385,3,2
3386,3,2
3387,3,4
3388,3,2
3389,3,4
3390,3,2
3391,3,4
3392,3,0
3393,3,2
3394,3,2
3395,3,1
3396,3,4
3397,3,4
3398,3,1
3399,3,2
3400,3,1
3401,3,1
3402,3,1
3403,3,1
3404,3,1
3405,3,1
3406,3,1
3407,3,1
3408,3,1
3409,3,1
3410,3,1
3411,3,1
3412,3,1
3413,3,1
3414,3,1
3415,3,1
3416,3,1
3417,3,1
3418,3,1
3419,3,1
3420,3,2
3421,3,1
3422,3,3
3423,3,1
3424,3,1
3425,3,1
3426,3,1
3427,3,1
3428,3,1
3429,3,2
3430,3,2
3431,3,1
3432,3,1
3433,3,2
3434,3,1
3435,3,1
3436,3,1
3437,3,1
3438,3,1
3439,3,1
3440,3,1
3441,3,1
3442,3,1
3443,3,1
3444,3,1
3445,3,1
3446,3,1
3447,3,1
3448,3,1
3449,3,1
3450,3,1
3451,3,1
3452,3,1
3453,3,1
3454,3,1
3455,3,1
3456,3,1
3457,3,1
3458,3,1
3459,3,1
3460,3,1
3461,3,1
3462,3,1
3463,3,1
3464,3,3
3465,3,1
3466,3,3
3467,3,1
3468,3,1
3469,3,1
3470,3,1
3471,3,1
3472,3,1
3473,3,1
3474,3,1
3475,3,1
3476,3,3
3477,3,1
3478,3,1
3479,3,1
3480,3,1
3481,3,1
3482,3,1
3483,3,3
3484,3,1
3485,3,1
3486,3,1
3487,3,1
3488,3,1
3489,3,1
3490,3,1
3491,3,2
3492,3,1
3493,3,2
3494,3,1
3495,3,3
3496,3,3
3497,3,1
3498,3,0
3499,3,1
3500,3,1
3501,3,1
3502,3,1
3503,3,4
3504,3,4
3505,3,1
3506,3,1
3507,3,1
3508,3,1
3509,3,1
3510,3,1
3511,3,1
3512,3,3
3513,3,1
3514,3,1
3515,3,1
3516,3,1
3517,3,1
3518,3,1
3519,3,1
3520,3,2
3521,3,2
3522,3,2
3523,3,2
3524,3,2
3525,3,2
3526,3,1
3527,3,2
3528,3,1
3529,3,2
3530,3,1
3531,3,1
3532,3,1
3533,3,1
3534,3,1
3535,3,1
3536,3,1
3537,3,1
3538,3,1
3539,3,1
3540,3,1
3541,3,1
3542,3,1
3543,3,1
3544,3,2
3545,3,0
3546,3,2
3547,3,1
3548,1,2
3549,1,1
3550,1,1
3551,1,1
3552,1,1
3553,1,2
3554,1,2
3555,1,1
3556,1,1
3557,1,1
3558,1,2
3559,1,1
3560,1,2
3561,1,2
3562,1,2
3563,1,2
3564,1,1
3565,1,1
3566,1,1
3567,1,1
3568,1,1
3569,1,1
3570,1,2
3571,1,2
3572,1,2
3573,1,2
3574,1,2
3575,1,2
3576,1,1
3577,1,2
3578,1,4
3579,1,1
3580,1,4
3581,1,4
3582,1,1
3583,1,1
3584,1,4
3585,1,1
3586,1,2
3587,1,2
3588,1,2
3589,1,4
3590,1,1
3591,1,1
3592,1,1
3593,1,1
3594,1,1
3595,1,1
3596,1,1
3597,1,1
3598,1,1
3599,1,1
3600,1,1
3601,1,1
3602,1,1
3603,1,1
3604,1,1
3605,1,1
3606,1,2
3607,1,1
3608,1,1
3609,1,2
3610,1,1
3611,1,1
3612,1,1
3613,1,1
3614,1,1
3615,1,1
3616,1,1
3617,1,1
3618,1,1
3619,1,1
3620,1,1
3621,1,1
3622,1,1
3623,1,1
3624,1,1
3625,1,1
3626,1,1
3627,1,2
3628,1,1
3629,1,1
3630,1,2
3631,1,1
3632,1,1
3633,1,1
3634,1,1
3635,1,1
3636,1,1
3637,1,1
3638,1,1
3639,1,1
3640,1,1
3641,1,1
3642,1,1
3643,1,1
3644,1,1
3645,1,2
3646,1,1
3647,1,1
3648,1,1
3649,0,1
3650,0,2
3651,0,1
3652,0,2
3653,0,1
3654,0,1
3655,0,1
3656,0,1
3657,0,1
3658,0,1
3659,0,1
3660,0,1
3661,0,1
3662,0,1
3663,0,1
3664,0,1
3665,0,1
3666,0,1
3667,0,1
3668,0,1
3669,0,1
3670,0,1
3671,0,1
3672,0,1
3673,0,1
3674,0,1
3675,0,1
3676,0,1
3677,0,1
3678,0,1
3679,0,1
3680,0,1
3681,0,1
3682,0,1
3683,0,1
3684,0,1
3685,0,1
3686,0,1
3687,0,1
3688,0,1
3689,0,1
3690,0,1
3691,0,1
3692,0,1
3693,0,1
3694,0,1
3695,0,1
3696,0,1
3697,0,1
3698,0,1
3699,0,1
3700,0,1
3701,0,1
3702,0,1
3703,0,1
3704,0,1
3705,0,1
3706,0,1
3707,0,1
3708,0,1
3709,0,1
3710,0,1
3711,0,1
3712,0,1
3713,0,1
3714,0,1
3715,0,1
3716,0,1
3717,0,1
3718,0,1
3719,0,1
3720,0,1
3721,0,1
3722,0,1
3723,0,1
3724,0,1
3725,0,1
3726,0,1
3727,0,1
3728,0,1
3729,0,1
3730,0,0
3731,0,1
3732,0,1
3733,0,1
3734,0,1
3735,0,1
3736,0,1
3737,0,1
3738,0,1
3739,0,1
3740,0,1
3741,0,1
3742,0,1
3743,0,1
3744,0,1
3745,0,1
3746,0,1
3747,0,1
3748,0,1
3749,0,1
3750,0,1
3751,0,1
3752,0,1
3753,0,1
3754,0,1
3755,0,1
3756,0,1
3757,0,1
3758,0,1
3759,0,1
3760,0,1
3761,0,1
3762,0,1
3763,0,1
3764,0,1
3765,0,1
3766,0,1
3767,0,1
3768,0,1
3769,0,1
3770,0,1
3771,0,1
3772,0,1
3773,0,1
3774,0,1
3775,0,1
3776,0,1
3777,0,1
3778,0,1
3779,0,1
3780,0,1
3781,0,1
3782,0,1
3783,0,1
3784,0,1
3785,0,1
3786,0,1
3787,0,1
3788,0,1
3789,0,1
3790,0,1
3791,0,1
3792,0,1
3793,0,1
3794,0,1
3795,0,1
3796,0,1
3797,0,1
3798,0,1
3799,0,1
3800,0,1
3801,0,1
3802,0,1
3803,0,1
3804,0,1
3805,0,1
3806,0,1
3807,0,1
3808,0,1
3809,0,1
3810,0,1
3811,0,1
3812,0,1
3813,0,1
3814,0,1
3815,0,1
3816,0,1
3817,0,1
3818,0,1
3819,0,1
3820,0,1
3821,0,1
3822,0,1
3823,0,0
3824,0,1
3825,0,0
3826,0,1
3827,0,1
3828,0,1
3829,0,1
3830,0,1
3831,0,1
3832,0,1
3833,0,1
3834,0,1
3835,0,1
3836,0,1
3837,0,1
3838,0,1
3839,0,1
3840,0,1
3841,0,1
3842,0,1
3843,0,1
3844,0,1
3845,0,1
3846,0,1
3847,0,1
3848,0,1
3849,0,1
3850,0,1
3851,0,1
3852,0,1
3853,0,1
3854,0,1
3855,0,1
3856,0,1
3857,0,1
3858,0,1
3859,0,1
3860,0,1
3861,0,1
3862,0,1
3863,0,1
3864,0,4
3865,0,1
3866,0,1
3867,0,1
3868,0,1
3869,0,1
3870,0,1
3871,0,1
3872,0,1
3873,0,1
3874,0,2
3875,0,1
3876,0,0
3877,0,1
3878,0,1
3879,0,1
3880,0,4
3881,0,1
3882,0,2
3883,0,1
3884,0,1
3885,0,1
3886,0,1
3887,0,2
3888,0,1
3889,0,1
3890,0,1
3891,0,1
3892,0,1
3893,0,1
3894,0,1
3895,0,1
3896,0,1
3897,0,1
3898,0,2
3899,0,1
3900,0,1
3901,0,1
3902,0,1
3903,0,1
3904,0,1
3905,0,1
3906,0,1
3907,0,1
3908,0,1
3909,0,1
3910,0,1
3911,0,4
3912,0,4
3913,0,4
3914,0,1
3915,0,1
3916,0,1
3917,0,0
3918,0,1
3919,0,1
3920,0,1
3921,0,1
3922,0,2
3923,0,4
3924,0,1
3925,0,4
3926,0,1
3927,0,1
3928,0,1
3929,0,1
3930,0,1
3931,0,1
3932,0,1
3933,0,0
3934,0,1
3935,0,1
3936,0,4
3937,0,1
3938,0,1
3939,0,1
3940,0,1
3941,0,1
3942,0,1
3943,0,1
3944,0,1
3945,0,1
3946,0,1
3947,0,1
3948,0,1
3949,0,1
3950,0,1
3951,0,1
3952,0,1
3953,0,1
3954,0,1
3955,0,4
3956,0,1
3957,0,1
3958,0,1
3959,0,1
3960,0,1
3961,0,1
3962,0,1
3963,0,1
3964,0,1
3965,0,2
3966,0,1
3967,0,1
3968,0,2
3969,0,1
3970,0,1
3971,0,1
3972,0,1
3973,0,4
3974,0,1
3975,0,1
3976,0,1
3977,0,1
3978,0,1
3979,0,1
3980,0,1
3981,0,1
3982,0,1
3983,0,1
3984,0,1
3985,0,1
3986,0,1
3987,0,1
3988,0,1
3989,0,1
3990,0,1
3991,0,1
3992,0,1
3993,0,1
3994,0,1
3995,0,1
3996,0,1
3997,0,1
3998,0,1
3999,0,1
4000,0,2
4001,0,1
4002,0,1
4003,0,1
4004,0,1
4005,0,1
4006,0,1
4007,0,1
4008,0,1
4009,0,1
4010,0,1
4011,0,1
4012,0,1
4013,0,1
4014,0,0
4015,0,1
4016,0,4
4017,0,0
4018,0,2
4019,0,1
4020,0,1
4021,0,0
4022,0,0
4023,0,1
4024,0,2
4025,0,1
4026,0,1
4027,0,1
4028,0,1
4029,0,2
4030,0,1
4031,0,1
4032,0,0
4033,0,1
4034,0,0
4035,0,1
4036,2,2
4037,2,2
4038,2,4
4039,2,4
4040,2,1
4041,2,1
4042,2,1
4043,2,1
4044,2,1
4045,2,1
4046,2,0
4047,2,1
4048,2,2
4049,2,2
4050,2,1
4051,2,1
4052,2,1
4053,2,2
4054,2,1
4055,2,2
4056,2,2
4057,2,2
4058,2,0
4059,2,0
4060,2,1
4061,2,1
4062,2,1
4063,2,1
4064,2,0
4065,2,1
4066,2,1
4067,2,1
4068,2,1
4069,2,1
4070,2,1
4071,2,4
4072,2,0
4073,2,1
4074,2,1
4075,2,1
4076,2,2
4077,2,1
4078,2,1
4079,2,1
4080,2,2
4081,2,1
4082,1,1
4083,1,1
4084,1,1
4085,1,0
4086,1,2
4087,1,2
4088,1,0
4089,1,2
4090,1,2
4091,1,0
4092,1,0
4093,1,1
4094,1,1
4095,1,1
4096,1,0
4097,1,0
4098,1,1
4099,1,1
4100,1,0
4101,1,2
4102,1,2
4103,1,1
4104,1,4
4105,1,1
4106,1,2
4107,1,1
4108,1,0
4109,1,2
4110,1,1
4111,1,1
4112,1,1
4113,1,0
4114,1,1
4115,1,0
4116,1,2
4117,1,2
4118,1,1
4119,1,1
4120,1,1
4121,1,1
4122,1,1
4123,1,1
4124,1,1
4125,1,1
4126,1,1
4127,1,0
4128,1,1
4129,1,1
4130,1,1
4131,1,1
4132,1,1
4133,1,1
4134,1,1
4135,1,0
4136,1,1
