,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
695,695,0,0,1,0.0,0.0,0
696,696,0,0,1,0.0,0.0,0
697,697,0,0,1,0.0,0.0,0
698,698,0,0,1,0.0,0.0,0
699,699,0,0,1,0.0,0.0,0
700,700,0,0,1,0.0,0.0,0
701,701,0,0,1,0.0,0.0,0
702,702,0,0,1,0.0,0.0,0
703,703,0,0,1,0.0,0.0,0
704,704,0,0,1,0.0,0.0,0
705,705,0,0,1,0.0,0.0,0
706,706,2,2,1,0.0,0.0,0
707,707,2,2,1,0.0,0.0,0
708,708,2,2,1,2.0,2.0,2
709,709,3,3,1,2.0,2.0,2
710,710,3,3,1,2.0,2.0,2
711,711,3,3,1,3.0,3.0,3
712,712,3,3,1,3.0,3.0,3
713,713,3,3,1,3.0,3.0,3
714,714,3,3,1,3.0,3.0,3
715,715,3,3,1,3.0,3.0,3
716,716,3,3,1,3.0,3.0,3
717,717,3,3,1,3.0,3.0,3
718,718,3,3,1,3.0,3.0,3
719,719,3,3,1,3.0,3.0,3
720,720,3,3,1,3.0,3.0,3
721,721,3,3,1,3.0,3.0,3
722,722,3,3,1,3.0,3.0,3
723,723,2,2,1,3.0,3.0,3
724,724,2,2,1,3.0,3.0,3
725,725,2,2,1,2.0,2.0,2
726,726,2,2,1,2.0,2.0,2
727,727,2,2,1,2.0,2.0,2
728,728,2,2,1,2.0,2.0,2
729,729,2,2,1,2.0,2.0,2
730,730,2,2,1,2.0,2.0,2
731,731,2,2,1,2.0,2.0,2
732,732,2,2,1,2.0,2.0,2
733,733,2,2,1,2.0,2.0,2
734,734,2,2,1,2.0,2.0,2
735,735,2,2,1,2.0,2.0,2
736,736,2,2,1,2.0,2.0,2
737,737,2,2,1,2.0,2.0,2
738,738,2,2,1,2.0,2.0,2
739,739,0,0,1,2.0,2.0,2
740,740,0,0,1,2.0,2.0,2
741,741,0,0,1,0.0,0.0,0
742,742,0,0,1,0.0,0.0,0
743,743,0,0,1,0.0,0.0,0
744,744,0,0,1,0.0,0.0,0
745,745,0,0,1,0.0,0.0,0
746,746,0,0,1,0.0,0.0,0
747,747,0,0,1,0.0,0.0,0
748,748,0,0,1,0.0,0.0,0
749,749,0,0,1,0.0,0.0,0
750,750,0,0,1,0.0,0.0,0
751,751,0,0,1,0.0,0.0,0
752,752,0,0,1,0.0,0.0,0
753,753,0,0,1,0.0,0.0,0
754,754,0,0,1,0.0,0.0,0
755,755,0,0,1,0.0,0.0,0
756,756,0,0,1,0.0,0.0,0
757,757,0,0,1,0.0,0.0,0
758,758,0,0,1,0.0,0.0,0
759,759,2,2,1,0.0,0.0,0
760,760,2,2,1,0.0,0.0,0
761,761,2,2,1,2.0,2.0,2
762,762,2,2,1,2.0,2.0,2
763,763,2,2,1,2.0,2.0,2
764,764,2,2,1,2.0,2.0,2
765,765,2,2,1,2.0,2.0,2
766,766,2,2,1,2.0,2.0,2
767,767,2,2,1,2.0,2.0,2
768,768,2,2,1,2.0,2.0,2
769,769,2,2,1,2.0,2.0,2
770,770,2,2,1,2.0,2.0,2
771,771,2,2,1,2.0,2.0,2
772,772,2,2,1,2.0,2.0,2
773,773,2,2,1,2.0,2.0,2
774,774,2,2,1,2.0,2.0,2
775,775,2,2,1,2.0,2.0,2
776,776,2,2,1,2.0,2.0,2
777,777,2,2,1,2.0,2.0,2
778,778,2,2,1,2.0,2.0,2
779,779,2,2,1,2.0,2.0,2
780,780,2,2,1,2.0,2.0,2
781,781,2,2,1,2.0,2.0,2
782,782,2,2,1,2.0,2.0,2
783,783,2,2,1,2.0,2.0,2
784,784,2,2,1,2.0,2.0,2
785,785,2,2,1,2.0,2.0,2
786,786,2,2,1,2.0,2.0,2
787,787,2,2,1,2.0,2.0,2
788,788,0,0,1,2.0,2.0,2
789,789,0,0,1,2.0,2.0,2
790,790,0,0,1,0.0,0.0,0
791,791,0,0,1,0.0,0.0,0
792,792,0,0,1,0.0,0.0,0
793,793,0,0,1,0.0,0.0,0
794,794,0,0,1,0.0,0.0,0
795,795,0,0,1,0.0,0.0,0
796,796,0,0,1,0.0,0.0,0
797,797,0,0,1,0.0,0.0,0
798,798,0,0,1,0.0,0.0,0
799,799,0,0,1,0.0,0.0,0
800,800,0,0,1,0.0,0.0,0
801,801,0,0,1,0.0,0.0,0
802,802,0,0,1,0.0,0.0,0
803,803,0,0,1,0.0,0.0,0
804,804,0,0,1,0.0,0.0,0
805,805,0,0,1,0.0,0.0,0
806,806,0,0,1,0.0,0.0,0
807,807,0,0,1,0.0,0.0,0
808,808,0,0,1,0.0,0.0,0
809,809,0,0,1,0.0,0.0,0
810,810,0,0,1,0.0,0.0,0
811,811,0,0,1,0.0,0.0,0
812,812,0,0,1,0.0,0.0,0
813,813,0,0,1,0.0,0.0,0
814,814,0,0,1,0.0,0.0,0
815,815,0,0,1,0.0,0.0,0
816,816,0,0,1,0.0,0.0,0
817,817,0,0,1,0.0,0.0,0
818,818,0,0,1,0.0,0.0,0
819,819,0,0,1,0.0,0.0,0
820,820,0,0,1,0.0,0.0,0
821,821,0,0,1,0.0,0.0,0
822,822,0,0,1,0.0,0.0,0
823,823,0,0,1,0.0,0.0,0
824,824,0,0,1,0.0,0.0,0
825,825,0,0,1,0.0,0.0,0
826,826,0,0,1,0.0,0.0,0
827,827,0,0,1,0.0,0.0,0
828,828,0,0,1,0.0,0.0,0
829,829,0,0,1,0.0,0.0,0
830,830,0,0,1,0.0,0.0,0
831,831,0,0,1,0.0,0.0,0
832,832,0,0,1,0.0,0.0,0
833,833,0,0,1,0.0,0.0,0
834,834,0,0,1,0.0,0.0,0
835,835,0,0,1,0.0,0.0,0
836,836,0,0,1,0.0,0.0,0
837,837,0,0,1,0.0,0.0,0
838,838,0,0,1,0.0,0.0,0
839,839,0,0,1,0.0,0.0,0
840,840,0,0,1,0.0,0.0,0
841,841,0,0,1,0.0,0.0,0
842,842,0,0,1,0.0,0.0,0
843,843,0,0,1,0.0,0.0,0
844,844,0,0,1,0.0,0.0,0
845,845,0,0,1,0.0,0.0,0
846,846,0,0,1,0.0,0.0,0
847,847,0,0,1,0.0,0.0,0
848,848,0,0,1,0.0,0.0,0
849,849,0,0,1,0.0,0.0,0
850,850,0,0,1,0.0,0.0,0
851,851,0,0,1,0.0,0.0,0
852,852,0,0,1,0.0,0.0,0
853,853,0,0,1,0.0,0.0,0
854,854,0,0,1,0.0,0.0,0
855,855,0,0,1,0.0,0.0,0
856,856,0,0,1,0.0,0.0,0
857,857,0,0,1,0.0,0.0,0
858,858,0,0,1,0.0,0.0,0
859,859,0,0,1,0.0,0.0,0
860,860,0,0,1,0.0,0.0,0
861,861,0,0,1,0.0,0.0,0
862,862,0,0,1,0.0,0.0,0
863,863,0,0,1,0.0,0.0,0
864,864,0,0,1,0.0,0.0,0
865,865,0,0,1,0.0,0.0,0
866,866,0,0,1,0.0,0.0,0
867,867,0,0,1,0.0,0.0,0
868,868,1,1,1,0.0,0.0,0
869,869,1,1,1,0.0,0.0,0
870,870,1,1,1,1.0,1.0,1
871,871,1,1,1,1.0,1.0,1
872,872,1,1,1,1.0,1.0,1
873,873,1,1,1,1.0,1.0,1
874,874,1,1,1,1.0,1.0,1
875,875,1,1,1,1.0,1.0,1
876,876,1,1,1,1.0,1.0,1
877,877,1,1,1,1.0,1.0,1
878,878,1,1,1,1.0,1.0,1
879,879,1,1,1,1.0,1.0,1
880,880,1,1,1,1.0,1.0,1
881,881,1,1,1,1.0,1.0,1
882,882,1,1,1,1.0,1.0,1
883,883,1,1,1,1.0,1.0,1
884,884,1,1,1,1.0,1.0,1
885,885,1,1,1,1.0,1.0,1
886,886,1,1,1,1.0,1.0,1
887,887,1,1,1,1.0,1.0,1
888,888,1,1,1,1.0,1.0,1
889,889,1,1,1,1.0,1.0,1
890,890,1,1,1,1.0,1.0,1
891,891,1,1,1,1.0,1.0,1
892,892,1,1,1,1.0,1.0,1
893,893,1,1,1,1.0,1.0,1
894,894,1,1,1,1.0,1.0,1
895,895,1,1,1,1.0,1.0,1
896,896,1,1,1,1.0,1.0,1
897,897,1,1,1,1.0,1.0,1
898,898,1,1,1,1.0,1.0,1
899,899,1,1,1,1.0,1.0,1
900,900,1,1,1,1.0,1.0,1
901,901,1,1,1,1.0,1.0,1
902,902,1,1,1,1.0,1.0,1
903,903,1,1,1,1.0,1.0,1
904,904,1,1,1,1.0,1.0,1
905,905,1,1,1,1.0,1.0,1
906,906,1,1,1,1.0,1.0,1
907,907,1,1,1,1.0,1.0,1
908,908,1,1,1,1.0,1.0,1
909,909,1,1,1,1.0,1.0,1
910,910,1,1,1,1.0,1.0,1
911,911,1,1,1,1.0,1.0,1
912,912,1,1,1,1.0,1.0,1
913,913,1,1,1,1.0,1.0,1
914,914,1,1,1,1.0,1.0,1
915,915,1,1,1,1.0,1.0,1
916,916,1,1,1,1.0,1.0,1
917,917,1,1,1,1.0,1.0,1
918,918,1,1,1,1.0,1.0,1
919,919,1,1,1,1.0,1.0,1
920,920,1,1,1,1.0,1.0,1
921,921,1,1,1,1.0,1.0,1
922,922,1,1,1,1.0,1.0,1
923,923,1,1,1,1.0,1.0,1
924,924,1,1,1,1.0,1.0,1
925,925,1,1,1,1.0,1.0,1
926,926,1,1,1,1.0,1.0,1
927,927,1,1,1,1.0,1.0,1
928,928,1,1,1,1.0,1.0,1
929,929,1,1,1,1.0,1.0,1
930,930,1,1,1,1.0,1.0,1
931,931,1,1,1,1.0,1.0,1
932,932,1,1,1,1.0,1.0,1
933,933,1,1,1,1.0,1.0,1
934,934,1,1,1,1.0,1.0,1
935,935,1,1,1,1.0,1.0,1
936,936,1,1,1,1.0,1.0,1
937,937,1,1,1,1.0,1.0,1
938,938,1,1,1,1.0,1.0,1
939,939,1,1,1,1.0,1.0,1
940,940,1,1,1,1.0,1.0,1
941,941,1,1,1,1.0,1.0,1
942,942,1,1,1,1.0,1.0,1
943,943,1,1,1,1.0,1.0,1
944,944,1,1,1,1.0,1.0,1
945,945,1,1,1,1.0,1.0,1
946,946,1,1,1,1.0,1.0,1
947,947,1,1,1,1.0,1.0,1
948,948,1,1,1,1.0,1.0,1
949,949,1,1,1,1.0,1.0,1
950,950,1,1,1,1.0,1.0,1
951,951,1,1,1,1.0,1.0,1
952,952,1,1,1,1.0,1.0,1
953,953,1,1,1,1.0,1.0,1
954,954,1,1,1,1.0,1.0,1
955,955,1,1,1,1.0,1.0,1
956,956,1,1,1,1.0,1.0,1
957,957,1,1,1,1.0,1.0,1
958,958,1,1,1,1.0,1.0,1
959,959,1,1,1,1.0,1.0,1
960,960,1,1,1,1.0,1.0,1
961,961,1,1,1,1.0,1.0,1
962,962,1,1,1,1.0,1.0,1
963,963,1,1,1,1.0,1.0,1
964,964,1,1,1,1.0,1.0,1
965,965,1,1,1,1.0,1.0,1
966,966,1,1,1,1.0,1.0,1
967,967,1,1,1,1.0,1.0,1
968,968,1,1,1,1.0,1.0,1
969,969,1,1,1,1.0,1.0,1
970,970,1,1,1,1.0,1.0,1
971,971,1,1,1,1.0,1.0,1
972,972,1,1,1,1.0,1.0,1
973,973,1,1,1,1.0,1.0,1
974,974,1,1,1,1.0,1.0,1
975,975,1,1,1,1.0,1.0,1
976,976,1,1,1,1.0,1.0,1
977,977,1,1,1,1.0,1.0,1
978,978,1,1,1,1.0,1.0,1
979,979,1,1,1,1.0,1.0,1
980,980,1,1,1,1.0,1.0,1
981,981,1,1,1,1.0,1.0,1
982,982,1,1,1,1.0,1.0,1
983,983,1,1,1,1.0,1.0,1
984,984,1,1,1,1.0,1.0,1
985,985,1,1,1,1.0,1.0,1
986,986,1,1,1,1.0,1.0,1
987,987,1,1,1,1.0,1.0,1
988,988,1,1,1,1.0,1.0,1
989,989,1,1,1,1.0,1.0,1
990,990,1,1,1,1.0,1.0,1
991,991,1,1,1,1.0,1.0,1
992,992,1,1,1,1.0,1.0,1
993,993,1,1,1,1.0,1.0,1
994,994,1,1,1,1.0,1.0,1
995,995,1,1,1,1.0,1.0,1
996,996,1,1,1,1.0,1.0,1
997,997,1,1,1,1.0,1.0,1
998,998,1,1,1,1.0,1.0,1
999,999,1,1,1,1.0,1.0,1
1000,1000,1,1,1,1.0,1.0,1
1001,1001,1,1,1,1.0,1.0,1
1002,1002,1,1,1,1.0,1.0,1
1003,1003,1,1,1,1.0,1.0,1
1004,1004,1,1,1,1.0,1.0,1
1005,1005,1,1,1,1.0,1.0,1
1006,1006,1,1,1,1.0,1.0,1
1007,1007,1,1,1,1.0,1.0,1
1008,1008,1,1,1,1.0,1.0,1
1009,1009,1,1,1,1.0,1.0,1
1010,1010,1,1,1,1.0,1.0,1
1011,1011,1,1,1,1.0,1.0,1
1012,1012,1,1,1,1.0,1.0,1
1013,1013,1,1,1,1.0,1.0,1
1014,1014,1,1,1,1.0,1.0,1
1015,1015,1,1,1,1.0,1.0,1
1016,1016,1,1,1,1.0,1.0,1
1017,1017,1,1,1,1.0,1.0,1
1018,1018,1,1,1,1.0,1.0,1
1019,1019,1,1,1,1.0,1.0,1
1020,1020,1,1,1,1.0,1.0,1
1021,1021,1,1,1,1.0,1.0,1
1022,1022,1,1,1,1.0,1.0,1
1023,1023,1,1,1,1.0,1.0,1
1024,1024,1,1,1,1.0,1.0,1
1025,1025,1,1,1,1.0,1.0,1
1026,1026,1,1,1,1.0,1.0,1
1027,1027,1,1,1,1.0,1.0,1
1028,1028,1,1,1,1.0,1.0,1
1029,1029,1,1,1,1.0,1.0,1
1030,1030,1,1,1,1.0,1.0,1
1031,1031,1,1,1,1.0,1.0,1
1032,1032,1,1,1,1.0,1.0,1
1033,1033,1,1,1,1.0,1.0,1
1034,1034,1,1,1,1.0,1.0,1
1035,1035,1,1,1,1.0,1.0,1
1036,1036,1,1,1,1.0,1.0,1
1037,1037,1,1,1,1.0,1.0,1
1038,1038,1,1,1,1.0,1.0,1
1039,1039,1,1,1,1.0,1.0,1
1040,1040,1,1,1,1.0,1.0,1
1041,1041,1,1,1,1.0,1.0,1
1042,1042,1,1,1,1.0,1.0,1
1043,1043,1,1,1,1.0,1.0,1
1044,1044,1,1,1,1.0,1.0,1
1045,1045,1,1,1,1.0,1.0,1
1046,1046,1,1,1,1.0,1.0,1
1047,1047,1,1,1,1.0,1.0,1
1048,1048,1,1,1,1.0,1.0,1
1049,1049,1,1,1,1.0,1.0,1
1050,1050,1,1,1,1.0,1.0,1
1051,1051,1,1,1,1.0,1.0,1
1052,1052,1,1,1,1.0,1.0,1
1053,1053,1,1,1,1.0,1.0,1
1054,1054,1,1,1,1.0,1.0,1
1055,1055,1,1,1,1.0,1.0,1
1056,1056,1,1,1,1.0,1.0,1
1057,1057,1,1,1,1.0,1.0,1
1058,1058,1,1,1,1.0,1.0,1
1059,1059,1,1,1,1.0,1.0,1
1060,1060,1,1,1,1.0,1.0,1
1061,1061,1,1,1,1.0,1.0,1
1062,1062,1,1,1,1.0,1.0,1
1063,1063,1,1,1,1.0,1.0,1
1064,1064,1,1,1,1.0,1.0,1
1065,1065,1,1,1,1.0,1.0,1
1066,1066,1,1,1,1.0,1.0,1
1067,1067,1,1,1,1.0,1.0,1
1068,1068,1,1,1,1.0,1.0,1
1069,1069,1,1,1,1.0,1.0,1
1070,1070,1,1,1,1.0,1.0,1
1071,1071,1,1,1,1.0,1.0,1
1072,1072,1,1,1,1.0,1.0,1
1073,1073,1,1,1,1.0,1.0,1
1074,1074,1,1,1,1.0,1.0,1
1075,1075,1,1,1,1.0,1.0,1
1076,1076,1,1,1,1.0,1.0,1
1077,1077,1,1,1,1.0,1.0,1
1078,1078,1,1,1,1.0,1.0,1
1079,1079,1,1,1,1.0,1.0,1
1080,1080,1,1,1,1.0,1.0,1
1081,1081,1,1,1,1.0,1.0,1
1082,1082,1,1,1,1.0,1.0,1
1083,1083,1,1,1,1.0,1.0,1
1084,1084,1,1,1,1.0,1.0,1
1085,1085,1,1,1,1.0,1.0,1
1086,1086,1,1,1,1.0,1.0,1
1087,1087,1,1,1,1.0,1.0,1
1088,1088,1,1,1,1.0,1.0,1
1089,1089,1,1,1,1.0,1.0,1
1090,1090,1,1,1,1.0,1.0,1
1091,1091,1,1,1,1.0,1.0,1
1092,1092,1,1,1,1.0,1.0,1
1093,1093,1,1,1,1.0,1.0,1
1094,1094,1,1,1,1.0,1.0,1
1095,1095,1,1,1,1.0,1.0,1
1096,1096,1,1,1,1.0,1.0,1
1097,1097,1,1,1,1.0,1.0,1
1098,1098,1,1,1,1.0,1.0,1
1099,1099,1,1,1,1.0,1.0,1
1100,1100,1,1,1,1.0,1.0,1
1101,1101,1,1,1,1.0,1.0,1
1102,1102,1,1,1,1.0,1.0,1
1103,1103,1,1,1,1.0,1.0,1
1104,1104,1,1,1,1.0,1.0,1
1105,1105,1,1,1,1.0,1.0,1
1106,1106,1,1,1,1.0,1.0,1
1107,1107,1,1,1,1.0,1.0,1
1108,1108,1,1,1,1.0,1.0,1
1109,1109,1,1,1,1.0,1.0,1
1110,1110,1,1,1,1.0,1.0,1
1111,1111,1,1,1,1.0,1.0,1
1112,1112,1,1,1,1.0,1.0,1
1113,1113,1,1,1,1.0,1.0,1
1114,1114,1,1,1,1.0,1.0,1
1115,1115,1,1,1,1.0,1.0,1
1116,1116,1,1,1,1.0,1.0,1
1117,1117,1,1,1,1.0,1.0,1
1118,1118,1,1,1,1.0,1.0,1
1119,1119,1,1,1,1.0,1.0,1
1120,1120,1,1,1,1.0,1.0,1
1121,1121,1,1,1,1.0,1.0,1
1122,1122,1,1,1,1.0,1.0,1
1123,1123,1,1,1,1.0,1.0,1
1124,1124,1,1,1,1.0,1.0,1
1125,1125,1,1,1,1.0,1.0,1
1126,1126,1,1,1,1.0,1.0,1
1127,1127,1,1,1,1.0,1.0,1
1128,1128,1,1,1,1.0,1.0,1
1129,1129,1,1,1,1.0,1.0,1
1130,1130,1,1,1,1.0,1.0,1
1131,1131,0,0,1,1.0,1.0,1
1132,1132,0,0,1,1.0,1.0,1
1133,1133,0,0,1,0.0,0.0,0
1134,1134,0,0,1,0.0,0.0,0
1135,1135,0,0,1,0.0,0.0,0
1136,1136,0,0,1,0.0,0.0,0
1137,1137,0,0,1,0.0,0.0,0
1138,1138,0,0,1,0.0,0.0,0
1139,1139,0,0,1,0.0,0.0,0
1140,1140,0,0,1,0.0,0.0,0
1141,1141,0,0,1,0.0,0.0,0
1142,1142,0,0,1,0.0,0.0,0
1143,1143,0,0,1,0.0,0.0,0
1144,1144,0,0,1,0.0,0.0,0
1145,1145,0,0,1,0.0,0.0,0
1146,1146,0,0,1,0.0,0.0,0
1147,1147,0,0,1,0.0,0.0,0
1148,1148,0,0,1,0.0,0.0,0
1149,1149,0,0,1,0.0,0.0,0
1150,1150,0,0,1,0.0,0.0,0
1151,1151,0,0,1,0.0,0.0,0
1152,1152,0,0,1,0.0,0.0,0
1153,1153,0,0,1,0.0,0.0,0
1154,1154,0,0,1,0.0,0.0,0
1155,1155,0,0,1,0.0,0.0,0
1156,1156,0,0,1,0.0,0.0,0
1157,1157,0,0,1,0.0,0.0,0
1158,1158,0,0,1,0.0,0.0,0
1159,1159,0,0,1,0.0,0.0,0
1160,1160,0,0,1,0.0,0.0,0
1161,1161,0,0,1,0.0,0.0,0
1162,1162,0,0,1,0.0,0.0,0
1163,1163,0,0,1,0.0,0.0,0
1164,1164,0,0,1,0.0,0.0,0
1165,1165,0,0,1,0.0,0.0,0
1166,1166,0,0,1,0.0,0.0,0
1167,1167,0,0,1,0.0,0.0,0
1168,1168,0,0,1,0.0,0.0,0
1169,1169,0,0,1,0.0,0.0,0
1170,1170,0,0,1,0.0,0.0,0
1171,1171,0,0,1,0.0,0.0,0
1172,1172,0,0,1,0.0,0.0,0
1173,1173,0,0,1,0.0,0.0,0
1174,1174,0,0,1,0.0,0.0,0
1175,1175,0,0,1,0.0,0.0,0
1176,1176,0,0,1,0.0,0.0,0
1177,1177,0,0,1,0.0,0.0,0
1178,1178,0,0,1,0.0,0.0,0
1179,1179,0,0,1,0.0,0.0,0
1180,1180,0,0,1,0.0,0.0,0
1181,1181,0,0,1,0.0,0.0,0
1182,1182,1,1,1,0.0,0.0,0
1183,1183,1,1,1,0.0,0.0,0
1184,1184,1,1,1,1.0,1.0,1
1185,1185,1,1,1,1.0,1.0,1
1186,1186,1,1,1,1.0,1.0,1
1187,1187,1,1,1,1.0,1.0,1
1188,1188,1,1,1,1.0,1.0,1
1189,1189,1,1,1,1.0,1.0,1
1190,1190,1,1,1,1.0,1.0,1
1191,1191,1,1,1,1.0,1.0,1
1192,1192,1,1,1,1.0,1.0,1
1193,1193,1,1,1,1.0,1.0,1
1194,1194,1,1,1,1.0,1.0,1
1195,1195,1,1,1,1.0,1.0,1
1196,1196,1,1,1,1.0,1.0,1
1197,1197,1,1,1,1.0,1.0,1
1198,1198,1,1,1,1.0,1.0,1
1199,1199,1,1,1,1.0,1.0,1
1200,1200,1,1,1,1.0,1.0,1
1201,1201,1,1,1,1.0,1.0,1
1202,1202,1,1,1,1.0,1.0,1
1203,1203,1,1,1,1.0,1.0,1
1204,1204,1,1,1,1.0,1.0,1
1205,1205,1,1,1,1.0,1.0,1
1206,1206,1,1,1,1.0,1.0,1
1207,1207,1,1,1,1.0,1.0,1
1208,1208,1,1,1,1.0,1.0,1
1209,1209,1,1,1,1.0,1.0,1
1210,1210,1,1,1,1.0,1.0,1
1211,1211,1,1,1,1.0,1.0,1
1212,1212,1,1,1,1.0,1.0,1
1213,1213,1,1,1,1.0,1.0,1
1214,1214,1,1,1,1.0,1.0,1
1215,1215,1,1,1,1.0,1.0,1
1216,1216,3,3,1,1.0,1.0,1
1217,1217,3,3,1,1.0,1.0,1
1218,1218,3,3,1,3.0,3.0,3
1219,1219,3,3,1,3.0,3.0,3
1220,1220,3,3,1,3.0,3.0,3
1221,1221,3,3,1,3.0,3.0,3
1222,1222,3,3,1,3.0,3.0,3
1223,1223,3,3,1,3.0,3.0,3
1224,1224,3,3,1,3.0,3.0,3
1225,1225,3,3,1,3.0,3.0,3
1226,1226,3,3,1,3.0,3.0,3
1227,1227,3,3,1,3.0,3.0,3
1228,1228,3,3,1,3.0,3.0,3
1229,1229,3,3,1,3.0,3.0,3
1230,1230,3,3,1,3.0,3.0,3
1231,1231,3,3,1,3.0,3.0,3
1232,1232,3,3,1,3.0,3.0,3
1233,1233,3,3,1,3.0,3.0,3
1234,1234,3,3,1,3.0,3.0,3
1235,1235,3,3,1,3.0,3.0,3
1236,1236,3,3,1,3.0,3.0,3
1237,1237,3,3,1,3.0,3.0,3
1238,1238,3,3,1,3.0,3.0,3
1239,1239,3,3,1,3.0,3.0,3
1240,1240,3,3,1,3.0,3.0,3
1241,1241,3,3,1,3.0,3.0,3
1242,1242,3,3,1,3.0,3.0,3
1243,1243,3,3,1,3.0,3.0,3
1244,1244,3,3,1,3.0,3.0,3
1245,1245,3,3,1,3.0,3.0,3
1246,1246,3,3,1,3.0,3.0,3
1247,1247,3,3,1,3.0,3.0,3
1248,1248,3,3,1,3.0,3.0,3
1249,1249,3,3,1,3.0,3.0,3
1250,1250,3,3,1,3.0,3.0,3
1251,1251,3,3,1,3.0,3.0,3
1252,1252,3,3,1,3.0,3.0,3
1253,1253,3,3,1,3.0,3.0,3
1254,1254,3,3,1,3.0,3.0,3
1255,1255,3,3,1,3.0,3.0,3
1256,1256,3,3,1,3.0,3.0,3
1257,1257,3,3,1,3.0,3.0,3
1258,1258,3,3,1,3.0,3.0,3
1259,1259,3,3,1,3.0,3.0,3
1260,1260,3,3,1,3.0,3.0,3
1261,1261,3,3,1,3.0,3.0,3
1262,1262,3,3,1,3.0,3.0,3
1263,1263,3,3,1,3.0,3.0,3
1264,1264,3,3,1,3.0,3.0,3
1265,1265,3,3,1,3.0,3.0,3
1266,1266,3,3,1,3.0,3.0,3
1267,1267,3,3,1,3.0,3.0,3
1268,1268,3,3,1,3.0,3.0,3
1269,1269,3,3,1,3.0,3.0,3
1270,1270,3,3,1,3.0,3.0,3
1271,1271,3,3,1,3.0,3.0,3
1272,1272,3,3,1,3.0,3.0,3
1273,1273,3,3,1,3.0,3.0,3
1274,1274,3,3,1,3.0,3.0,3
1275,1275,3,3,1,3.0,3.0,3
1276,1276,3,3,1,3.0,3.0,3
1277,1277,3,3,1,3.0,3.0,3
1278,1278,3,3,1,3.0,3.0,3
1279,1279,3,3,1,3.0,3.0,3
1280,1280,3,3,1,3.0,3.0,3
1281,1281,3,3,1,3.0,3.0,3
1282,1282,3,3,1,3.0,3.0,3
1283,1283,3,3,1,3.0,3.0,3
1284,1284,3,3,1,3.0,3.0,3
1285,1285,3,3,1,3.0,3.0,3
1286,1286,3,3,1,3.0,3.0,3
1287,1287,3,3,1,3.0,3.0,3
1288,1288,3,3,1,3.0,3.0,3
1289,1289,3,3,1,3.0,3.0,3
1290,1290,3,3,1,3.0,3.0,3
1291,1291,3,3,1,3.0,3.0,3
1292,1292,3,3,1,3.0,3.0,3
1293,1293,3,3,1,3.0,3.0,3
1294,1294,3,3,1,3.0,3.0,3
1295,1295,3,3,1,3.0,3.0,3
1296,1296,3,3,1,3.0,3.0,3
1297,1297,3,3,1,3.0,3.0,3
1298,1298,3,3,1,3.0,3.0,3
1299,1299,3,3,1,3.0,3.0,3
1300,1300,3,3,1,3.0,3.0,3
1301,1301,3,3,1,3.0,3.0,3
1302,1302,3,3,1,3.0,3.0,3
1303,1303,3,3,1,3.0,3.0,3
1304,1304,3,3,1,3.0,3.0,3
1305,1305,3,3,1,3.0,3.0,3
1306,1306,3,3,1,3.0,3.0,3
1307,1307,3,3,1,3.0,3.0,3
1308,1308,3,3,1,3.0,3.0,3
1309,1309,3,3,1,3.0,3.0,3
1310,1310,3,3,1,3.0,3.0,3
1311,1311,3,3,1,3.0,3.0,3
1312,1312,3,3,1,3.0,3.0,3
1313,1313,3,3,1,3.0,3.0,3
1314,1314,3,3,1,3.0,3.0,3
1315,1315,3,3,1,3.0,3.0,3
1316,1316,3,3,1,3.0,3.0,3
1317,1317,3,3,1,3.0,3.0,3
1318,1318,3,3,1,3.0,3.0,3
1319,1319,3,3,1,3.0,3.0,3
1320,1320,3,3,1,3.0,3.0,3
1321,1321,3,3,1,3.0,3.0,3
1322,1322,3,3,1,3.0,3.0,3
1323,1323,3,3,1,3.0,3.0,3
1324,1324,3,3,1,3.0,3.0,3
1325,1325,3,3,1,3.0,3.0,3
1326,1326,3,3,1,3.0,3.0,3
1327,1327,3,3,1,3.0,3.0,3
1328,1328,3,3,1,3.0,3.0,3
1329,1329,3,3,1,3.0,3.0,3
1330,1330,3,3,1,3.0,3.0,3
1331,1331,3,3,1,3.0,3.0,3
1332,1332,3,3,1,3.0,3.0,3
1333,1333,3,3,1,3.0,3.0,3
1334,1334,3,3,1,3.0,3.0,3
1335,1335,3,3,1,3.0,3.0,3
1336,1336,3,3,1,3.0,3.0,3
1337,1337,3,3,1,3.0,3.0,3
1338,1338,3,3,1,3.0,3.0,3
1339,1339,3,3,1,3.0,3.0,3
1340,1340,3,3,1,3.0,3.0,3
1341,1341,3,3,1,3.0,3.0,3
1342,1342,3,3,1,3.0,3.0,3
1343,1343,3,3,1,3.0,3.0,3
1344,1344,3,3,1,3.0,3.0,3
1345,1345,3,3,1,3.0,3.0,3
1346,1346,3,3,1,3.0,3.0,3
1347,1347,3,3,1,3.0,3.0,3
1348,1348,3,3,1,3.0,3.0,3
1349,1349,3,3,1,3.0,3.0,3
1350,1350,3,3,1,3.0,3.0,3
1351,1351,3,3,1,3.0,3.0,3
1352,1352,3,3,1,3.0,3.0,3
1353,1353,3,3,1,3.0,3.0,3
1354,1354,3,3,1,3.0,3.0,3
1355,1355,3,3,1,3.0,3.0,3
