,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
695,695,1,1,1,1.0,1.0,1
696,696,1,1,1,1.0,1.0,1
697,697,1,1,1,1.0,1.0,1
698,698,1,1,1,1.0,1.0,1
699,699,1,1,1,1.0,1.0,1
700,700,1,1,1,1.0,1.0,1
701,701,1,1,1,1.0,1.0,1
702,702,1,1,1,1.0,1.0,1
703,703,1,1,1,1.0,1.0,1
704,704,1,1,1,1.0,1.0,1
705,705,1,1,1,1.0,1.0,1
706,706,1,1,1,1.0,1.0,1
707,707,1,1,1,1.0,1.0,1
708,708,1,1,1,1.0,1.0,1
709,709,1,1,1,1.0,1.0,1
710,710,1,1,1,1.0,1.0,1
711,711,1,1,1,1.0,1.0,1
712,712,1,1,1,1.0,1.0,1
713,713,1,1,1,1.0,1.0,1
714,714,1,1,1,1.0,1.0,1
715,715,1,1,1,1.0,1.0,1
716,716,1,1,1,1.0,1.0,1
717,717,1,1,1,1.0,1.0,1
718,718,1,1,1,1.0,1.0,1
719,719,1,1,1,1.0,1.0,1
720,720,1,1,1,1.0,1.0,1
721,721,1,1,1,1.0,1.0,1
722,722,1,1,1,1.0,1.0,1
723,723,1,1,1,1.0,1.0,1
724,724,1,0,1,1.0,1.0,1
725,725,1,1,1,1.0,1.0,1
726,726,1,1,1,1.0,1.0,1
727,727,1,1,1,1.0,1.0,1
728,728,1,1,1,1.0,1.0,1
729,729,1,0,1,1.0,1.0,1
730,730,1,1,1,1.0,1.0,1
731,731,1,1,1,1.0,1.0,1
732,732,1,1,1,1.0,1.0,1
733,733,1,1,1,1.0,1.0,1
734,734,1,1,1,1.0,1.0,1
735,735,1,1,1,1.0,1.0,1
736,736,1,1,1,1.0,1.0,1
737,737,1,1,1,1.0,1.0,1
738,738,1,1,1,1.0,1.0,1
739,739,1,1,1,1.0,1.0,1
740,740,1,1,1,1.0,1.0,1
741,741,1,0,1,1.0,1.0,1
742,742,1,0,1,0.0,0.0,0
743,743,1,0,1,0.0,0.0,0
744,744,1,1,1,0.0,0.0,0
745,745,1,0,1,0.0,0.0,0
746,746,1,0,1,0.0,0.0,0
747,747,1,0,1,0.0,0.0,0
748,748,1,0,1,0.0,0.0,0
749,749,1,0,1,0.0,0.0,0
750,750,1,0,1,0.0,0.0,0
751,751,1,0,1,0.0,0.0,0
752,752,1,0,1,0.0,0.0,0
753,753,1,0,1,0.0,0.0,0
754,754,1,0,1,0.0,0.0,0
755,755,1,0,1,0.0,0.0,0
756,756,1,0,1,0.0,0.0,0
757,757,1,0,1,0.0,0.0,0
758,758,1,0,1,0.0,0.0,0
759,759,1,0,1,0.0,0.0,0
760,760,1,1,1,0.0,0.0,0
761,761,1,0,1,0.0,0.0,0
762,762,1,0,1,0.0,0.0,0
763,763,1,1,1,1.0,1.0,0
764,764,1,0,1,0.0,0.0,0
765,765,1,0,1,0.0,0.0,0
766,766,1,0,1,0.0,0.0,0
767,767,3,0,1,0.0,0.0,0
768,768,3,1,1,0.0,0.0,0
769,769,3,0,1,0.0,0.0,0
770,770,3,0,1,0.0,0.0,0
771,771,3,0,1,0.0,0.0,0
772,772,3,0,1,0.0,0.0,0
773,773,3,0,1,0.0,0.0,0
774,774,3,0,1,0.0,0.0,0
775,775,3,0,1,0.0,0.0,0
776,776,3,0,1,0.0,0.0,0
777,777,3,0,1,0.0,0.0,0
778,778,3,0,1,0.0,0.0,0
779,779,3,1,1,0.0,0.0,0
780,780,3,0,1,0.0,0.0,0
781,781,3,0,1,0.0,0.0,0
782,782,3,1,1,1.0,1.0,0
783,783,3,0,1,0.0,0.0,0
784,784,3,0,1,0.0,0.0,0
785,785,3,1,1,1.0,1.0,0
786,786,3,0,1,0.0,0.0,0
787,787,3,1,1,1.0,1.0,0
788,788,3,0,1,0.0,0.0,0
789,789,3,1,1,1.0,1.0,0
790,790,3,1,1,1.0,1.0,1
791,791,3,1,1,1.0,1.0,1
792,792,3,1,1,1.0,1.0,1
793,793,3,3,1,1.0,1.0,1
794,794,3,1,1,1.0,1.0,1
795,795,3,1,1,1.0,1.0,1
796,796,3,3,1,3.0,3.0,1
797,797,3,3,1,3.0,3.0,3
798,798,3,3,1,3.0,3.0,3
799,799,3,3,1,3.0,3.0,3
800,800,3,3,1,3.0,3.0,3
801,801,3,3,1,3.0,3.0,3
802,802,3,3,1,3.0,3.0,3
803,803,3,3,1,3.0,3.0,3
804,804,3,3,1,3.0,3.0,3
805,805,3,3,1,3.0,3.0,3
806,806,3,3,1,3.0,3.0,3
807,807,3,3,1,3.0,3.0,3
808,808,3,3,1,3.0,3.0,3
809,809,3,3,1,3.0,3.0,3
810,810,3,3,1,3.0,3.0,3
811,811,3,3,1,3.0,3.0,3
812,812,3,3,1,3.0,3.0,3
813,813,3,3,1,3.0,3.0,3
814,814,3,0,1,3.0,3.0,3
815,815,0,0,1,0.0,0.0,0
816,816,0,0,1,0.0,0.0,0
817,817,0,0,1,0.0,0.0,0
818,818,0,0,1,0.0,0.0,0
819,819,0,0,1,0.0,0.0,0
820,820,0,3,1,0.0,0.0,0
821,821,0,1,1,0.0,0.0,0
822,822,0,1,1,1.0,1.0,1
823,823,0,0,1,1.0,1.0,1
824,824,0,0,1,0.0,0.0,0
825,825,0,0,1,0.0,0.0,0
826,826,0,1,1,0.0,0.0,0
827,827,0,1,1,1.0,1.0,1
828,828,0,1,1,1.0,1.0,1
829,829,0,1,1,1.0,1.0,1
830,830,0,1,1,1.0,1.0,1
831,831,0,0,1,1.0,1.0,1
832,832,0,0,1,0.0,0.0,0
833,833,0,0,1,0.0,0.0,0
834,834,0,0,1,0.0,0.0,0
835,835,0,0,1,0.0,0.0,0
836,836,0,0,1,0.0,0.0,0
837,837,0,0,1,0.0,0.0,0
838,838,0,0,1,0.0,0.0,0
839,839,0,0,1,0.0,0.0,0
840,840,0,0,1,0.0,0.0,0
841,841,0,0,1,0.0,0.0,0
842,842,0,0,1,0.0,0.0,0
843,843,0,0,1,0.0,0.0,0
844,844,0,0,1,0.0,0.0,0
845,845,0,0,1,0.0,0.0,0
846,846,0,0,1,0.0,0.0,0
847,847,0,0,1,0.0,0.0,0
848,848,0,0,1,0.0,0.0,0
849,849,0,0,1,0.0,0.0,0
850,850,0,0,1,0.0,0.0,0
851,851,0,0,1,0.0,0.0,0
852,852,0,0,1,0.0,0.0,0
853,853,0,0,1,0.0,0.0,0
854,854,0,0,1,0.0,0.0,0
855,855,0,0,1,0.0,0.0,0
856,856,0,0,1,0.0,0.0,0
857,857,0,0,1,0.0,0.0,0
858,858,0,0,1,0.0,0.0,0
859,859,0,0,1,0.0,0.0,0
860,860,0,0,1,0.0,0.0,0
861,861,0,0,1,0.0,0.0,0
862,862,0,0,1,0.0,0.0,0
863,863,0,0,1,0.0,0.0,0
864,864,0,0,1,0.0,0.0,0
865,865,0,0,1,0.0,0.0,0
866,866,0,1,1,0.0,0.0,0
867,867,0,0,1,0.0,0.0,0
868,868,0,0,1,0.0,0.0,0
869,869,0,0,1,0.0,0.0,0
870,870,0,0,1,0.0,0.0,0
871,871,0,0,1,0.0,0.0,0
872,872,0,1,1,0.0,0.0,0
873,873,0,1,1,1.0,1.0,1
874,874,0,0,1,0.0,0.0,1
875,875,0,0,1,0.0,0.0,0
876,876,0,0,1,0.0,0.0,0
877,877,0,0,1,0.0,0.0,0
878,878,0,0,1,0.0,0.0,0
879,879,0,1,1,0.0,0.0,0
880,880,0,0,1,0.0,0.0,0
881,881,0,0,1,0.0,0.0,0
882,882,0,2,1,0.0,0.0,0
883,883,0,2,1,2.0,2.0,2
884,884,0,2,1,2.0,2.0,2
885,885,0,0,1,2.0,2.0,2
886,886,0,0,1,0.0,0.0,0
887,887,0,0,1,0.0,0.0,0
888,888,0,0,1,0.0,0.0,0
889,889,0,0,1,0.0,0.0,0
890,890,0,0,1,0.0,0.0,0
891,891,0,0,1,0.0,0.0,0
892,892,0,0,1,0.0,0.0,0
893,893,0,0,1,0.0,0.0,0
894,894,0,0,1,0.0,0.0,0
895,895,0,0,1,0.0,0.0,0
896,896,0,0,1,0.0,0.0,0
897,897,0,0,1,0.0,0.0,0
898,898,0,0,1,0.0,0.0,0
899,899,0,0,1,0.0,0.0,0
900,900,0,0,1,0.0,0.0,0
901,901,0,0,1,0.0,0.0,0
902,902,0,0,1,0.0,0.0,0
903,903,0,0,1,0.0,0.0,0
904,904,0,0,1,0.0,0.0,0
905,905,0,0,1,0.0,0.0,0
906,906,0,0,1,0.0,0.0,0
907,907,0,0,1,0.0,0.0,0
908,908,0,1,1,0.0,0.0,0
909,909,0,1,1,1.0,1.0,1
910,910,0,0,1,0.0,0.0,1
911,911,0,0,1,0.0,0.0,0
912,912,0,0,1,0.0,0.0,0
913,913,0,0,1,0.0,0.0,0
914,914,0,0,1,0.0,0.0,0
915,915,0,0,1,0.0,0.0,0
916,916,0,2,1,0.0,0.0,0
917,917,0,0,1,0.0,0.0,0
918,918,0,0,1,0.0,0.0,0
919,919,0,0,1,0.0,0.0,0
920,920,0,0,1,0.0,0.0,0
921,921,0,0,1,0.0,0.0,0
922,922,0,0,1,0.0,0.0,0
923,923,0,0,1,0.0,0.0,0
924,924,0,0,1,0.0,0.0,0
925,925,0,0,1,0.0,0.0,0
926,926,0,0,1,0.0,0.0,0
927,927,0,0,1,0.0,0.0,0
928,928,0,0,1,0.0,0.0,0
929,929,0,0,1,0.0,0.0,0
930,930,0,0,1,0.0,0.0,0
931,931,0,0,1,0.0,0.0,0
932,932,0,0,1,0.0,0.0,0
933,933,0,0,1,0.0,0.0,0
934,934,0,0,1,0.0,0.0,0
935,935,0,0,1,0.0,0.0,0
936,936,0,0,1,0.0,0.0,0
937,937,0,0,1,0.0,0.0,0
938,938,0,0,1,0.0,0.0,0
939,939,0,0,1,0.0,0.0,0
940,940,0,0,1,0.0,0.0,0
941,941,0,0,1,0.0,0.0,0
942,942,3,0,1,0.0,0.0,0
943,943,3,0,1,0.0,0.0,0
944,944,3,0,1,0.0,0.0,0
945,945,3,0,1,0.0,0.0,0
946,946,3,0,1,0.0,0.0,0
947,947,3,0,1,0.0,0.0,0
948,948,3,0,1,0.0,0.0,0
949,949,3,0,1,0.0,0.0,0
950,950,3,0,1,0.0,0.0,0
951,951,3,0,1,0.0,0.0,0
952,952,3,0,1,0.0,0.0,0
953,953,3,0,1,0.0,0.0,0
954,954,3,0,1,0.0,0.0,0
955,955,3,0,1,0.0,0.0,0
956,956,3,0,1,0.0,0.0,0
957,957,3,0,1,0.0,0.0,0
958,958,3,0,1,0.0,0.0,0
959,959,3,0,1,0.0,0.0,0
960,960,3,0,1,0.0,0.0,0
961,961,3,0,1,0.0,0.0,0
962,962,3,0,1,0.0,0.0,0
963,963,3,0,1,0.0,0.0,0
964,964,3,0,1,0.0,0.0,0
965,965,3,0,1,0.0,0.0,0
966,966,3,0,1,0.0,0.0,0
967,967,3,0,1,0.0,0.0,0
968,968,3,0,1,0.0,0.0,0
969,969,3,1,1,0.0,0.0,0
970,970,3,0,1,0.0,0.0,0
971,971,3,0,1,0.0,0.0,0
972,972,3,0,1,0.0,0.0,0
973,973,3,1,1,0.0,0.0,0
974,974,3,0,1,0.0,0.0,0
975,975,3,0,1,0.0,0.0,0
976,976,3,0,1,0.0,0.0,0
977,977,3,0,1,0.0,0.0,0
978,978,3,0,1,0.0,0.0,0
979,979,3,0,1,0.0,0.0,0
980,980,3,0,1,0.0,0.0,0
981,981,3,0,1,0.0,0.0,0
982,982,3,0,1,0.0,0.0,0
983,983,3,0,1,0.0,0.0,0
984,984,3,0,1,0.0,0.0,0
985,985,3,0,1,0.0,0.0,0
986,986,3,0,1,0.0,0.0,0
987,987,3,0,1,0.0,0.0,0
988,988,3,0,1,0.0,0.0,0
989,989,3,0,1,0.0,0.0,0
990,990,3,0,1,0.0,0.0,0
991,991,3,0,1,0.0,0.0,0
992,992,3,0,1,0.0,0.0,0
993,993,3,0,1,0.0,0.0,0
994,994,3,0,1,0.0,0.0,0
995,995,3,0,1,0.0,0.0,0
996,996,0,0,1,0.0,0.0,0
997,997,0,0,1,0.0,0.0,0
998,998,0,0,1,0.0,0.0,0
999,999,0,0,1,0.0,0.0,0
1000,1000,0,0,1,0.0,0.0,0
1001,1001,0,0,1,0.0,0.0,0
1002,1002,0,0,1,0.0,0.0,0
1003,1003,0,0,1,0.0,0.0,0
1004,1004,0,0,1,0.0,0.0,0
1005,1005,0,0,1,0.0,0.0,0
1006,1006,0,0,1,0.0,0.0,0
1007,1007,0,0,1,0.0,0.0,0
1008,1008,0,0,1,0.0,0.0,0
1009,1009,0,0,1,0.0,0.0,0
1010,1010,0,0,1,0.0,0.0,0
1011,1011,0,0,1,0.0,0.0,0
1012,1012,0,0,1,0.0,0.0,0
1013,1013,0,0,1,0.0,0.0,0
1014,1014,0,0,1,0.0,0.0,0
1015,1015,0,0,1,0.0,0.0,0
1016,1016,0,0,1,0.0,0.0,0
1017,1017,0,0,1,0.0,0.0,0
1018,1018,0,0,1,0.0,0.0,0
1019,1019,0,0,1,0.0,0.0,0
1020,1020,0,0,1,0.0,0.0,0
1021,1021,0,0,1,0.0,0.0,0
1022,1022,0,0,1,0.0,0.0,0
1023,1023,0,0,1,0.0,0.0,0
1024,1024,0,0,1,0.0,0.0,0
1025,1025,0,0,1,0.0,0.0,0
1026,1026,0,0,1,0.0,0.0,0
1027,1027,0,0,1,0.0,0.0,0
1028,1028,0,0,1,0.0,0.0,0
1029,1029,0,0,1,0.0,0.0,0
1030,1030,0,0,1,0.0,0.0,0
1031,1031,0,0,1,0.0,0.0,0
1032,1032,0,0,1,0.0,0.0,0
1033,1033,0,0,1,0.0,0.0,0
1034,1034,0,0,1,0.0,0.0,0
1035,1035,0,0,1,0.0,0.0,0
1036,1036,0,0,1,0.0,0.0,0
1037,1037,0,0,1,0.0,0.0,0
1038,1038,0,0,1,0.0,0.0,0
1039,1039,0,0,1,0.0,0.0,0
1040,1040,0,0,1,0.0,0.0,0
1041,1041,0,0,1,0.0,0.0,0
1042,1042,0,0,1,0.0,0.0,0
1043,1043,0,0,1,0.0,0.0,0
1044,1044,0,0,1,0.0,0.0,0
1045,1045,0,0,1,0.0,0.0,0
1046,1046,0,0,1,0.0,0.0,0
1047,1047,0,0,1,0.0,0.0,0
1048,1048,0,0,1,0.0,0.0,0
1049,1049,0,0,1,0.0,0.0,0
1050,1050,0,0,1,0.0,0.0,0
1051,1051,0,0,1,0.0,0.0,0
1052,1052,0,0,1,0.0,0.0,0
1053,1053,0,0,1,0.0,0.0,0
1054,1054,0,0,1,0.0,0.0,0
1055,1055,0,0,1,0.0,0.0,0
1056,1056,0,0,1,0.0,0.0,0
1057,1057,0,0,1,0.0,0.0,0
1058,1058,0,0,1,0.0,0.0,0
1059,1059,0,0,1,0.0,0.0,0
1060,1060,0,0,1,0.0,0.0,0
1061,1061,0,0,1,0.0,0.0,0
1062,1062,0,0,1,0.0,0.0,0
1063,1063,0,0,1,0.0,0.0,0
1064,1064,0,0,1,0.0,0.0,0
1065,1065,0,0,1,0.0,0.0,0
1066,1066,0,0,1,0.0,0.0,0
1067,1067,0,0,1,0.0,0.0,0
1068,1068,0,0,1,0.0,0.0,0
1069,1069,0,0,1,0.0,0.0,0
1070,1070,0,0,1,0.0,0.0,0
1071,1071,0,0,1,0.0,0.0,0
1072,1072,0,0,1,0.0,0.0,0
1073,1073,0,0,1,0.0,0.0,0
1074,1074,0,0,1,0.0,0.0,0
1075,1075,0,0,1,0.0,0.0,0
1076,1076,0,0,1,0.0,0.0,0
1077,1077,0,0,1,0.0,0.0,0
1078,1078,0,0,1,0.0,0.0,0
1079,1079,0,0,1,0.0,0.0,0
1080,1080,0,0,1,0.0,0.0,0
1081,1081,0,0,1,0.0,0.0,0
1082,1082,0,1,1,0.0,0.0,0
1083,1083,0,0,1,0.0,0.0,0
1084,1084,0,0,1,0.0,0.0,0
1085,1085,0,0,1,0.0,0.0,0
1086,1086,0,0,1,0.0,0.0,0
1087,1087,0,0,1,0.0,0.0,0
1088,1088,0,0,1,0.0,0.0,0
1089,1089,0,0,1,0.0,0.0,0
1090,1090,0,3,1,0.0,0.0,0
1091,1091,0,0,1,0.0,0.0,0
1092,1092,0,0,1,0.0,0.0,0
1093,1093,0,3,1,3.0,3.0,0
1094,1094,0,0,1,0.0,0.0,0
1095,1095,3,3,1,3.0,3.0,0
1096,1096,3,0,1,0.0,0.0,0
1097,1097,3,0,1,0.0,0.0,0
1098,1098,3,3,1,3.0,3.0,0
1099,1099,3,3,1,3.0,3.0,3
1100,1100,3,3,1,3.0,3.0,3
1101,1101,3,0,1,3.0,3.0,3
1102,1102,3,3,1,3.0,3.0,3
1103,1103,3,3,1,3.0,3.0,3
1104,1104,3,3,1,3.0,3.0,3
1105,1105,3,3,1,3.0,3.0,3
1106,1106,3,1,1,3.0,3.0,3
1107,1107,3,1,1,1.0,1.0,1
1108,1108,3,0,1,1.0,1.0,1
1109,1109,3,3,1,1.0,1.0,1
1110,1110,3,3,1,3.0,3.0,3
1111,1111,3,3,1,3.0,3.0,3
1112,1112,3,3,1,3.0,3.0,3
1113,1113,3,3,1,3.0,3.0,3
1114,1114,3,3,1,3.0,3.0,3
1115,1115,3,3,1,3.0,3.0,3
1116,1116,3,3,1,3.0,3.0,3
1117,1117,3,3,1,3.0,3.0,3
1118,1118,3,3,1,3.0,3.0,3
1119,1119,3,3,1,3.0,3.0,3
1120,1120,3,3,1,3.0,3.0,3
1121,1121,3,3,1,3.0,3.0,3
1122,1122,3,3,1,3.0,3.0,3
1123,1123,3,3,1,3.0,3.0,3
1124,1124,3,3,1,3.0,3.0,3
1125,1125,3,3,1,3.0,3.0,3
1126,1126,3,3,1,3.0,3.0,3
1127,1127,3,3,1,3.0,3.0,3
1128,1128,3,3,1,3.0,3.0,3
1129,1129,3,3,1,3.0,3.0,3
1130,1130,3,3,1,3.0,3.0,3
1131,1131,3,3,1,3.0,3.0,3
1132,1132,3,1,1,3.0,3.0,3
1133,1133,3,3,1,3.0,3.0,3
1134,1134,3,3,1,3.0,3.0,3
1135,1135,3,3,1,3.0,3.0,3
1136,1136,3,3,1,3.0,3.0,3
1137,1137,3,3,1,3.0,3.0,3
1138,1138,3,3,1,3.0,3.0,3
1139,1139,3,3,1,3.0,3.0,3
1140,1140,3,3,1,3.0,3.0,3
1141,1141,3,3,1,3.0,3.0,3
1142,1142,3,3,1,3.0,3.0,3
1143,1143,3,3,1,3.0,3.0,3
1144,1144,3,0,1,3.0,3.0,3
1145,1145,3,1,1,3.0,3.0,3
1146,1146,2,0,1,0.0,0.0,3
1147,1147,2,1,1,1.0,1.0,3
1148,1148,2,0,1,0.0,0.0,3
1149,1149,2,1,1,1.0,1.0,3
1150,1150,2,1,1,1.0,1.0,1
1151,1151,2,0,1,0.0,0.0,1
1152,1152,2,0,1,0.0,0.0,0
1153,1153,2,1,1,1.0,1.0,0
1154,1154,2,1,1,1.0,1.0,1
1155,1155,2,1,1,1.0,1.0,1
1156,1156,2,1,1,1.0,1.0,1
1157,1157,2,1,1,1.0,1.0,1
1158,1158,2,0,1,1.0,1.0,1
1159,1159,2,0,1,0.0,0.0,0
1160,1160,2,1,1,1.0,1.0,0
1161,1161,2,1,1,1.0,1.0,1
1162,1162,2,1,1,1.0,1.0,1
1163,1163,2,0,1,1.0,1.0,1
1164,1164,2,0,1,0.0,0.0,0
1165,1165,2,0,1,0.0,0.0,0
1166,1166,2,2,1,0.0,0.0,0
1167,1167,2,0,1,0.0,0.0,0
1168,1168,2,0,1,0.0,0.0,0
1169,1169,2,0,1,0.0,0.0,0
1170,1170,2,2,1,0.0,0.0,0
1171,1171,2,0,1,0.0,0.0,0
1172,1172,2,2,1,2.0,2.0,0
1173,1173,2,2,1,2.0,2.0,2
1174,1174,2,2,1,2.0,2.0,2
1175,1175,2,2,1,2.0,2.0,2
1176,1176,2,2,1,2.0,2.0,2
1177,1177,2,2,1,2.0,2.0,2
1178,1178,2,2,1,2.0,2.0,2
1179,1179,2,2,1,2.0,2.0,2
1180,1180,2,2,1,2.0,2.0,2
1181,1181,2,2,1,2.0,2.0,2
1182,1182,2,2,1,2.0,2.0,2
1183,1183,2,2,1,2.0,2.0,2
1184,1184,2,2,1,2.0,2.0,2
1185,1185,2,2,1,2.0,2.0,2
1186,1186,2,2,1,2.0,2.0,2
1187,1187,2,2,1,2.0,2.0,2
1188,1188,2,2,1,2.0,2.0,2
1189,1189,2,2,1,2.0,2.0,2
1190,1190,2,2,1,2.0,2.0,2
1191,1191,2,2,1,2.0,2.0,2
1192,1192,2,2,1,2.0,2.0,2
1193,1193,2,2,1,2.0,2.0,2
1194,1194,2,2,1,2.0,2.0,2
1195,1195,2,2,1,2.0,2.0,2
1196,1196,2,2,1,2.0,2.0,2
1197,1197,2,2,1,2.0,2.0,2
1198,1198,2,2,1,2.0,2.0,2
1199,1199,2,2,1,2.0,2.0,2
1200,1200,2,2,1,2.0,2.0,2
1201,1201,2,2,1,2.0,2.0,2
1202,1202,2,2,1,2.0,2.0,2
1203,1203,2,2,1,2.0,2.0,2
1204,1204,2,2,1,2.0,2.0,2
1205,1205,2,2,1,2.0,2.0,2
1206,1206,2,2,1,2.0,2.0,2
1207,1207,2,2,1,2.0,2.0,2
1208,1208,2,2,1,2.0,2.0,2
1209,1209,2,2,1,2.0,2.0,2
1210,1210,2,2,1,2.0,2.0,2
1211,1211,2,2,1,2.0,2.0,2
1212,1212,2,2,1,2.0,2.0,2
1213,1213,2,2,1,2.0,2.0,2
1214,1214,2,2,1,2.0,2.0,2
1215,1215,2,2,1,2.0,2.0,2
1216,1216,2,2,1,2.0,2.0,2
1217,1217,2,2,1,2.0,2.0,2
1218,1218,2,2,1,2.0,2.0,2
1219,1219,2,2,1,2.0,2.0,2
1220,1220,2,2,1,2.0,2.0,2
1221,1221,2,2,1,2.0,2.0,2
1222,1222,2,2,1,2.0,2.0,2
1223,1223,2,2,1,2.0,2.0,2
1224,1224,2,2,1,2.0,2.0,2
1225,1225,2,2,1,2.0,2.0,2
1226,1226,2,2,1,2.0,2.0,2
1227,1227,2,2,1,2.0,2.0,2
1228,1228,2,2,1,2.0,2.0,2
1229,1229,2,2,1,2.0,2.0,2
1230,1230,2,2,1,2.0,2.0,2
1231,1231,2,2,1,2.0,2.0,2
1232,1232,2,2,1,2.0,2.0,2
1233,1233,2,2,1,2.0,2.0,2
1234,1234,2,2,1,2.0,2.0,2
1235,1235,2,2,1,2.0,2.0,2
1236,1236,2,2,1,2.0,2.0,2
1237,1237,2,2,1,2.0,2.0,2
1238,1238,2,2,1,2.0,2.0,2
1239,1239,2,2,1,2.0,2.0,2
1240,1240,2,2,1,2.0,2.0,2
1241,1241,2,2,1,2.0,2.0,2
1242,1242,2,2,1,2.0,2.0,2
1243,1243,2,2,1,2.0,2.0,2
1244,1244,2,2,1,2.0,2.0,2
1245,1245,2,2,1,2.0,2.0,2
1246,1246,2,2,1,2.0,2.0,2
1247,1247,2,2,1,2.0,2.0,2
1248,1248,2,2,1,2.0,2.0,2
1249,1249,2,2,1,2.0,2.0,2
1250,1250,2,2,1,2.0,2.0,2
1251,1251,2,2,1,2.0,2.0,2
1252,1252,2,2,1,2.0,2.0,2
1253,1253,2,2,1,2.0,2.0,2
1254,1254,2,2,1,2.0,2.0,2
1255,1255,2,2,1,2.0,2.0,2
1256,1256,2,2,1,2.0,2.0,2
1257,1257,2,2,1,2.0,2.0,2
1258,1258,2,2,1,2.0,2.0,2
1259,1259,2,2,1,2.0,2.0,2
1260,1260,2,2,1,2.0,2.0,2
1261,1261,2,2,1,2.0,2.0,2
1262,1262,2,2,1,2.0,2.0,2
1263,1263,2,2,1,2.0,2.0,2
1264,1264,2,2,1,2.0,2.0,2
1265,1265,2,2,1,2.0,2.0,2
1266,1266,2,2,1,2.0,2.0,2
1267,1267,2,2,1,2.0,2.0,2
1268,1268,2,2,1,2.0,2.0,2
1269,1269,2,2,1,2.0,2.0,2
1270,1270,2,2,1,2.0,2.0,2
1271,1271,2,2,1,2.0,2.0,2
1272,1272,2,2,1,2.0,2.0,2
1273,1273,2,2,1,2.0,2.0,2
1274,1274,2,2,1,2.0,2.0,2
1275,1275,2,2,1,2.0,2.0,2
1276,1276,2,2,1,2.0,2.0,2
1277,1277,2,2,1,2.0,2.0,2
1278,1278,2,2,1,2.0,2.0,2
1279,1279,2,2,1,2.0,2.0,2
1280,1280,2,2,1,2.0,2.0,2
1281,1281,2,2,1,2.0,2.0,2
1282,1282,2,2,1,2.0,2.0,2
1283,1283,2,2,1,2.0,2.0,2
1284,1284,2,2,1,2.0,2.0,2
1285,1285,2,2,1,2.0,2.0,2
1286,1286,2,2,1,2.0,2.0,2
1287,1287,2,2,1,2.0,2.0,2
1288,1288,2,2,1,2.0,2.0,2
1289,1289,2,2,1,2.0,2.0,2
1290,1290,2,2,1,2.0,2.0,2
1291,1291,2,2,1,2.0,2.0,2
1292,1292,2,2,1,2.0,2.0,2
1293,1293,2,2,1,2.0,2.0,2
1294,1294,2,2,1,2.0,2.0,2
1295,1295,2,2,1,2.0,2.0,2
1296,1296,2,2,1,2.0,2.0,2
1297,1297,2,2,1,2.0,2.0,2
1298,1298,2,2,1,2.0,2.0,2
1299,1299,2,2,1,2.0,2.0,2
1300,1300,2,2,1,2.0,2.0,2
1301,1301,2,2,1,2.0,2.0,2
1302,1302,0,2,1,2.0,2.0,2
1303,1303,0,2,1,2.0,2.0,2
1304,1304,0,2,1,2.0,2.0,2
1305,1305,0,2,1,2.0,2.0,2
1306,1306,0,2,1,2.0,2.0,2
1307,1307,0,2,1,2.0,2.0,2
1308,1308,0,2,1,2.0,2.0,2
1309,1309,0,2,1,2.0,2.0,2
1310,1310,0,2,1,2.0,2.0,2
1311,1311,0,2,1,2.0,2.0,2
1312,1312,0,2,1,2.0,2.0,2
1313,1313,0,2,1,2.0,2.0,2
1314,1314,0,2,1,2.0,2.0,2
1315,1315,0,2,1,2.0,2.0,2
1316,1316,0,2,1,2.0,2.0,2
1317,1317,0,2,1,2.0,2.0,2
1318,1318,0,2,1,2.0,2.0,2
1319,1319,0,2,1,2.0,2.0,2
1320,1320,0,2,1,2.0,2.0,2
1321,1321,0,2,1,2.0,2.0,2
1322,1322,0,2,1,2.0,2.0,2
1323,1323,0,2,1,2.0,2.0,2
1324,1324,0,2,1,2.0,2.0,2
1325,1325,0,2,1,2.0,2.0,2
1326,1326,0,2,1,2.0,2.0,2
1327,1327,0,2,1,2.0,2.0,2
1328,1328,0,2,1,2.0,2.0,2
1329,1329,0,2,1,2.0,2.0,2
1330,1330,0,2,1,2.0,2.0,2
1331,1331,0,2,1,2.0,2.0,2
1332,1332,0,2,1,2.0,2.0,2
1333,1333,0,2,1,2.0,2.0,2
1334,1334,0,2,1,2.0,2.0,2
1335,1335,0,2,1,2.0,2.0,2
1336,1336,0,2,1,2.0,2.0,2
1337,1337,0,2,1,2.0,2.0,2
1338,1338,0,2,1,2.0,2.0,2
1339,1339,0,2,1,2.0,2.0,2
1340,1340,0,2,1,2.0,2.0,2
1341,1341,0,2,1,2.0,2.0,2
1342,1342,0,2,1,2.0,2.0,2
1343,1343,0,2,1,2.0,2.0,2
1344,1344,0,2,1,2.0,2.0,2
1345,1345,0,2,1,2.0,2.0,2
1346,1346,0,2,1,2.0,2.0,2
1347,1347,0,2,1,2.0,2.0,2
1348,1348,0,2,1,2.0,2.0,2
1349,1349,0,2,1,2.0,2.0,2
1350,1350,0,2,1,2.0,2.0,2
1351,1351,0,2,1,2.0,2.0,2
1352,1352,0,2,1,2.0,2.0,2
1353,1353,0,2,1,2.0,2.0,2
1354,1354,0,2,1,2.0,2.0,2
1355,1355,0,2,1,2.0,2.0,2
